,Institute,Academic Program Name,Quota_x,Seat Type,Gender,Opening Rank,Actual Closing Rank,Quota_y,Preparatory Course,Predicted Closing Rank 2025,Year
2582,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),493,493,AI,False,507.0,2025
2583,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,360,479,AI,False,496.3333333,2025
2584,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),1151,1186,AI,False,1225.666667,2025
2585,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,228,293,AI,False,296.5,2025
2586,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),847,847,AI,False,796.8333333,2025
2587,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,140,160,AI,False,165.8333333,2025
2588,Indian Institute of Technology Guwahati,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),379,379,AI,False,379.0,2025
2589,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1462,1658,AI,False,1610.333333,2025
2590,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),3688,4679,AI,False,4748.166667,2025
2591,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,74,92,AI,False,106.3333333,2025
2592,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only (including Supernumerary),283P,283P,AI,False,283.0,2025
2593,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,267,347,AI,False,370.8333333,2025
2594,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),915,990,AI,False,1068.5,2025
2595,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,6P,6P,AI,False,2.0,2025
2596,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,682,869,AI,False,866.0,2025
2597,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),2114,2462,AI,False,2522.0,2025
2598,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,22P,22P,AI,False,18.66666667,2025
2599,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,351,485,AI,False,482.6666667,2025
2600,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),1230,1422,AI,False,1519.833333,2025
2601,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,13P,13P,AI,False,13.0,2025
2602,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,204,282,AI,False,283.5,2025
2603,Indian Institute of Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),556,556,AI,False,576.8333333,2025
2604,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1686,2217,AI,False,2188.0,2025
2605,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),5193,6141,AI,False,6287.5,2025
2606,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,157,157,AI,False,183.5,2025
2607,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,368,412,AI,False,418.6666667,2025
2608,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),1131,1131,AI,False,1242.333333,2025
2609,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,926,1040,AI,False,1038.666667,2025
2610,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),2364,3045,AI,False,3034.166667,2025
2611,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,81P,81P,AI,False,92.33333333,2025
2612,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,556,585,AI,False,570.5,2025
2613,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),1423,1429,AI,False,1480.0,2025
2614,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,108,328,AI,False,315.0,2025
2615,Indian Institute of Technology Guwahati,"Electronics and Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),663,663,AI,False,704.6666667,2025
2616,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4960,5920,AI,False,5786.666667,2025
2617,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),9754,11615,AI,False,11490.0,2025
2618,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1076,1109,AI,False,1114.666667,2025
2619,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2328,2802,AI,False,2753.0,2025
2620,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),6588,6588,AI,False,6575.333333,2025
2621,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1495,1682,AI,False,1736.666667,2025
2622,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2698,2698,AI,False,2568.0,2025
2623,Indian Institute of Technology Guwahati,"Energy Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,720,720,AI,False,646.6666667,2025
2624,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4302,5686,AI,False,5556.666667,2025
2625,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),10217,14111,AI,False,14181.66667,2025
2626,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1007,1287,AI,False,1321.166667,2025
2627,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2192,2192,AI,False,2000.5,2025
2628,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2648,3222,AI,False,3231.166667,2025
2629,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),4962,7221,AI,False,7191.5,2025
2630,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1839,2061,AI,False,2110.166667,2025
2631,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),3264,3913,AI,False,4610.166667,2025
2632,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1130,1216,AI,False,1401.0,2025
2633,Indian Institute of Technology Guwahati,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1719,1719,AI,False,1891.0,2025
2634,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,722,1021,AI,False,1003.0,2025
2635,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),2578,3350,AI,False,3465.5,2025
2636,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,67,67,AI,False,53.5,2025
2637,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,161,180,AI,False,176.0,2025
2638,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),649,743,AI,False,763.1666667,2025
2639,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,372,614,AI,False,646.5,2025
2640,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),1179,1649,AI,False,1723.0,2025
2641,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,49P,49P,AI,False,49.83333333,2025
2642,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,272,393,AI,False,380.5,2025
2643,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),952,1164,AI,False,1248.333333,2025
2644,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,195,227,AI,False,242.3333333,2025
2645,Indian Institute of Technology Guwahati,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),533,533,AI,False,592.0,2025
2646,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3130,4523,AI,False,4432.333333,2025
2647,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),7018,12046,AI,False,11931.83333,2025
2648,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,261P,261P,AI,False,282.75,2025
2649,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,639,793,AI,False,786.3333333,2025
2650,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),1794,2141,AI,False,2044.5,2025
2651,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1778,2139,AI,False,2167.5,2025
2652,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),4122,5376,AI,False,5267.166667,2025
2653,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,613,1126,AI,False,1129.5,2025
2654,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2687,2978,AI,False,3133.166667,2025
2655,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,453,579,AI,False,584.6666667,2025
2656,Indian Institute of Technology Guwahati,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),947,1436,AI,False,1715.5,2025
2657,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3471,6516,AI,False,6885.333333,2025
2658,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),10240,11544,AI,False,12131.66667,2025
2659,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,124P,124P,AI,False,115.5,2025
2660,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,914,1018,AI,False,1097.833333,2025
2661,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2023,2023,AI,False,2057.833333,2025
2662,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2173,2470,AI,False,2615.5,2025
2663,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),3453,5333,AI,False,5693.666667,2025
2664,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,879,1021,AI,False,961.0,2025
2665,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2083,2194,AI,False,2310.166667,2025
2666,Indian Institute of Technology Bhilai,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,209,612,AI,False,618.8333333,2025
2667,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6043,7570,AI,False,8140.333333,2025
2668,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),12695,14348,AI,False,15741.83333,2025
2669,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,126P,126P,AI,False,126.0,2025
2670,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1086,1201,AI,False,1331.0,2025
2671,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2172,2172,AI,False,2352.0,2025
2672,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2482,2811,AI,False,3010.0,2025
2673,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),5797,5994,AI,False,6510.333333,2025
2674,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1191,1332,AI,False,1355.0,2025
2675,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2443,2443,AI,False,2514.5,2025
2676,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,613,687,AI,False,697.8333333,2025
2677,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7987,10709,AI,False,10822.66667,2025
2678,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),16917,17772,AI,False,18097.83333,2025
2679,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1516,1648,AI,False,1679.666667,2025
2680,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2940,2940,AI,False,2994.166667,2025
2681,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3003,3999,AI,False,4015.5,2025
2682,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),7109,8020,AI,False,8402.166667,2025
2683,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1803,2207,AI,False,2232.166667,2025
2684,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),3134,3408,AI,False,3704.5,2025
2685,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,826,1068,AI,False,1100.666667,2025
2686,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1521,1521,AI,False,1805.333333,2025
2687,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,8375,9472,AI,False,9472.0,2025
2688,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),15017,15657,AI,False,15657.0,2025
2689,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,343P,343P,AI,False,343.0,2025
2690,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1265,1286,AI,False,1286.0,2025
2691,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2335,2335,AI,False,2335.0,2025
2692,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2982,3539,AI,False,3539.0,2025
2693,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),6070,7148,AI,False,7148.0,2025
2694,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1814,1904,AI,False,1904.0,2025
2695,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2952,2952,AI,False,2952.0,2025
2696,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,777,902,AI,False,902.0,2025
2697,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1506,1506,AI,False,1506.0,2025
2698,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,15066,15871,AI,False,15871.0,2025
2699,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),25106,25107,AI,False,25107.0,2025
2700,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2338,2378,AI,False,2378.0,2025
2701,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5647,5810,AI,False,5810.0,2025
2702,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3057,3089,AI,False,3089.0,2025
2703,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),4676,4676,AI,False,4676.0,2025
2704,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1379,1379,AI,False,1379.0,2025
2705,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11065,13137,AI,False,13001.0,2025
2706,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),21738,23440,AI,False,24113.16667,2025
2707,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1787,2017,AI,False,2009.5,2025
2708,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),3827,3827,AI,False,3841.5,2025
2709,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4449,4803,AI,False,4794.666667,2025
2710,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),8617,8930,AI,False,8968.166667,2025
2711,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2360,2609,AI,False,2680.5,2025
2712,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),4142,4142,AI,False,4821.333333,2025
2713,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1169,1230,AI,False,1431.333333,2025
2714,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),306P,306P,AI,False,28.33333333,2025
2715,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,8535,10843,AI,False,11013.0,2025
2716,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),15399,15399,AI,False,13055.66667,2025
2717,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1739,1739,AI,False,1806.333333,2025
2718,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),3412,3412,AI,False,3412.0,2025
2719,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3016,4511,AI,False,4339.666667,2025
2720,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),7479,7479,AI,False,7055.333333,2025
2721,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1872,2189,AI,False,2215.0,2025
2722,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1204,1327,AI,False,1345.666667,2025
2723,Indian Institute of Technology Bhilai,"Mechatronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),622P,622P,AI,False,622.0,2025
2724,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4070,5371,AI,False,5837.5,2025
2725,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),10256,11151,AI,False,12502.33333,2025
2726,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,647,776,AI,False,857.0,2025
2727,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2155,2155,AI,False,2271.166667,2025
2728,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1756,2002,AI,False,2144.666667,2025
2729,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),4318,5336,AI,False,5933.5,2025
2730,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,120P,120P,AI,False,120.0,2025
2731,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,732,1024,AI,False,1117.5,2025
2732,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),968,968,AI,False,832.6666667,2025
2733,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,399,519,AI,False,556.5,2025
2734,Indian Institute of Technology Goa,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1272,1272,AI,False,1449.833333,2025
2735,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7765,9603,AI,False,9941.666667,2025
2736,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),15164,16560,AI,False,17230.66667,2025
2737,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1366,1634,AI,False,1698.666667,2025
2738,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2597,2597,AI,False,2611.0,2025
2739,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2992,3573,AI,False,3614.0,2025
2740,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),7365,7435,AI,False,7768.166667,2025
2741,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1771,1889,AI,False,1889.833333,2025
2742,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2935,2935,AI,False,2972.166667,2025
2743,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,926,961,AI,False,995.8333333,2025
2744,Indian Institute of Technology Goa,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1660,1660,AI,False,1985.166667,2025
2745,Indian Institute of Technology Goa,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4928,6685,AI,False,7028.166667,2025
